Index  name       key                      s       l                   s                   t             orbit.x             orbit.y             orbit.z              beta.a              beta.b
   1591  QFF6       Quadrupole         991.118   0.357 991.118437716097901  0.0000033060320746    0.00000000000000   -0.00000000000000   -0.00000000000001  228.44148264124351  278.05347968700482
   1592  QFF6       Quadrupole         991.476   0.357 991.475537716097847  0.0000033072232319    0.00000000000000   -0.00000000000000   -0.00000000000001  196.38230063187098  216.66981562092738
   1593  ENDFF20    Marker             991.476   0.000 991.475537716097847  0.0000033072232319    0.00000000000000   -0.00000000000000   -0.00000000000001  196.38230063187098  216.66981562092738
   1594  BEGEXPT20  Marker             991.476   0.000 991.475537716097847  0.0000033072232319    0.00000000000000   -0.00000000000000   -0.00000000000001  196.38230063187098  216.66981562092738
   1595  DEX20_1    Drift              991.820   0.344 991.819918516097800  0.0000033083719626    0.00000000000000   -0.00000000000000   -0.00000000000001  158.79527770284142  174.39893635830805
   1596  USOTR      Instrument         991.820   0.000 991.819918516097800  0.0000033083719626    0.00000000000000   -0.00000000000000   -0.00000000000001  158.79527770284142  174.39893635830805
   1597  DEX20_2    Drift              991.943   0.123 991.942918516097848  0.0000033087822465    0.00000000000000   -0.00000000000000   -0.00000000000001  146.33767992863082  160.41228368940523
   1598  IQMON20    Instrument         991.943   0.000 991.942918516097848  0.0000033087822465    0.00000000000000   -0.00000000000000   -0.00000000000001  146.33767992863082  160.41228368940523
   1599  DEX20_3    Drift              993.010   1.067 993.009918516097855  0.0000033123413754    0.00000000000000   -0.00000000000000   -0.00000000000001   59.63054530325651   63.61798578713882
   1600  LCUBE      Marker             993.010   0.000 993.009918516097855  0.0000033123413754    0.00000000000000   -0.00000000000000   -0.00000000000001   59.63054530325651   63.61798578713882
   1601  DEX20_4    Drift              993.713   0.703 993.712918516097830  0.0000033146863310    0.00000000000000   -0.00000000000000   -0.00000000000001   23.43534361682839   23.89026197968523
   1602  PIC_CENT   Marker             993.713   0.000 993.712918516097830  0.0000033146863310    0.00000000000000   -0.00000000000000   -0.00000000000001   23.43534361682839   23.89026197968523
   1603  DEX20_5    Drift              994.115   0.402 994.114618516097835  0.0000033160262580    0.00000000000000   -0.00000000000000   -0.00000000000001   10.21821194461784    9.76497484733997
   1604  FILG       Marker             994.115   0.000 994.114618516097835  0.0000033160262580    0.00000000000000   -0.00000000000000   -0.00000000000001   10.21821194461784    9.76497484733997
   1605  DEX20_5A   Drift              994.167   0.052 994.166618516097856  0.0000033161997113    0.00000000000000   -0.00000000000000   -0.00000000000001    8.90413881472177    8.39237327681663
   1606  FILS       Marker             994.167   0.000 994.166618516097856  0.0000033161997113    0.00000000000000   -0.00000000000000   -0.00000000000001    8.90413881472177    8.39237327681663
   1607  DEX20_5B   Drift              994.608   0.441 994.607918516097811  0.0000033176717296    0.00000000000000   -0.00000000000000   -0.00000000000001    1.41434535977802    0.95058103653445
   1608  IPOTR1     Instrument         994.608   0.000 994.607918516097811  0.0000033176717296    0.00000000000000   -0.00000000000000   -0.00000000000001    1.41434535977802    0.95058103653445
   1609  DEX20_6    Drift              994.686   0.078 994.685918516097786  0.0000033179319096    0.00000000000000   -0.00000000000000   -0.00000000000001    0.77192139873210    0.41799261046783
   1610  IPOTR2     Instrument         994.686   0.000 994.685918516097786  0.0000033179319096    0.00000000000000   -0.00000000000000   -0.00000000000001    0.77192139873210    0.41799261046783
   1611  DEX20_7    Drift              994.774   0.088 994.773918516097751  0.0000033182254460    0.00000000000000   -0.00000000000000   -0.00000000000001    0.29287802396284    0.09941791249106
   1612  IPWS1      Instrument         994.774   0.000 994.773918516097751  0.0000033182254460    0.00000000000000   -0.00000000000000   -0.00000000000001    0.29287802396284    0.09941791249106
   1613  DEX20_8    Drift              994.911   0.137 994.910918516097695  0.0000033186824288    0.00000000000000   -0.00000000000000   -0.00000000000001    0.06564720658891    0.19913696222115
   1614  PENT       Marker             994.911   0.000 994.910918516097695  0.0000033186824288    0.00000000000000   -0.00000000000000   -0.00000000000001    0.06564720658891    0.19913696222115
   1615  MIP        Marker             994.911   0.000 994.910918516097695  0.0000033186824288    0.00000000000000   -0.00000000000000   -0.00000000000001    0.06564720658891    0.19913696222115
   1616  DEX20_9    Drift              995.311   0.400 995.310918516097672  0.0000033200166852   -0.00000000000000    0.00000000000000   -0.00000000000001    3.01566598540968    4.64121947407740
   1617  PCENT      Marker             995.311   0.000 995.310918516097672  0.0000033200166852   -0.00000000000000    0.00000000000000   -0.00000000000001    3.01566598540968    4.64121947407740
   1618  DEX20_10   Drift              995.848   0.537 995.847918516097707  0.0000033218079244   -0.00000000000000    0.00000000000000   -0.00000000000001   15.44061128667350   20.32827346021596
   1619  IPWS2      Instrument         995.848   0.000 995.847918516097707  0.0000033218079244   -0.00000000000000    0.00000000000000   -0.00000000000001   15.44061128667350   20.32827346021596
   1620  DEX20_11   Drift              995.936   0.088 995.935918516097672  0.0000033221014608   -0.00000000000000    0.00000000000000   -0.00000000000001   18.40196476780875   23.96181889971933
   1621  IPOTR3     Instrument         995.936   0.000 995.935918516097672  0.0000033221014608   -0.00000000000000    0.00000000000000   -0.00000000000001   18.40196476780875   23.96181889971933
   1622  DEX20_12   Drift              996.561   0.625 996.560918516097672  0.0000033241862364   -0.00000000000000    0.00000000000000   -0.00000000000001   46.93081774592928   58.37979088739361
   1623  ECUBE      Marker             996.561   0.000 996.560918516097672  0.0000033241862364   -0.00000000000000    0.00000000000000   -0.00000000000001   46.93081774592928   58.37979088739361
   1624  DEX20_13   Drift              996.999   0.438 996.998918516097660  0.0000033256472472   -0.00000000000000    0.00000000000000   -0.00000000000001   74.75627871709565   91.49734063958377
   1625  DWIN       Marker             996.999   0.000 996.998918516097660  0.0000033256472472   -0.00000000000000    0.00000000000000   -0.00000000000001   74.75627871709565   91.49734063958377
   1626  DEX20_14   Drift              997.171   0.172 997.170918516097686  0.0000033262209774   -0.00000000000000    0.00000000000000   -0.00000000000001   87.44818555285877  106.52994674046076
   1627  DSOTR1     Instrument         997.171   0.000 997.170918516097686  0.0000033262209774   -0.00000000000000    0.00000000000000   -0.00000000000001   87.44818555285877  106.52994674046076
   1628  DEX20_15   Drift              999.088   1.917 999.087918516097716  0.0000033326154011   -0.00000000000000    0.00000000000000   -0.00000000000001  296.27139418010029  351.46127773462604
   1629  DSOTR2     Instrument         999.088   0.000 999.087918516097716  0.0000033326154011   -0.00000000000000    0.00000000000000   -0.00000000000001  296.27139418010029  351.46127773462604
   1630  DEX20_16   Drift              999.608   0.520 999.607870516097705  0.0000033343497743   -0.00000000000000    0.00000000000000   -0.00000000000001  374.22667699900023  442.38073523336993
   1631  ENDEXPT20  Marker             999.608   0.000 999.607870516097705  0.0000033343497743   -0.00000000000000    0.00000000000000   -0.00000000000001  374.22667699900023  442.38073523336993
   1632  BEGSPECT20 Marker             999.608   0.000 999.607870516097705  0.0000033343497743   -0.00000000000000    0.00000000000000   -0.00000000000001  374.22667699900023  442.38073523336993
   1633  QS1        Quadrupole        1000.108   0.500 1000.10787051609771  0.0000033360175948   -0.00000000000000    0.00000000000000   -0.00000000000001  492.39050234693900  500.80281566747288
   1634  QS1        Quadrupole        1000.608   0.500 1000.60787051609771  0.0000033376854153   -0.00000000000000    0.00000000000000   -0.00000000000001  717.97595930132343  482.78510559081076
   1635  DM1QEX     Drift             1000.894   0.287 1000.89446551609774  0.0000033386413933   -0.00000000000000    0.00000000000000   -0.00000000000001  900.09749721392359  451.00533260070364
   1636  M1EX       Instrument        1000.894   0.000 1000.89446551609774  0.0000033386413933   -0.00000000000000    0.00000000000000   -0.00000000000001  900.09749721392359  451.00533260070364
   1637  LQSEPMA    Drift             1001.474   0.579 1001.47353751609774  0.0000033405729696   -0.00000000000000    0.00000000000000   -0.00000000000001 1330.83029926301401  390.09599110236746
   1638  DXC1EX     Drift             1001.649   0.175 1001.64853751609769  0.0000033411567067   -0.00000000000000    0.00000000000000   -0.00000000000001 1477.52046075138605  372.55808744415174
   1639  XC1EX      HKicker           1001.649   0.000 1001.64853751609769  0.0000033411567067   -0.00000000000000    0.00000000000000   -0.00000000000001 1477.52046075138605  372.55808744415174
   1640  DXC1EX     Drift             1001.824   0.175 1001.82353751609764  0.0000033417404439   -0.00000000000000    0.00000000000000   -0.00000000000001 1631.87804884535126  355.42369735674367
   1641  LQSEPMB    Drift             1004.608   2.784 1004.60787051609759  0.0000033510279791   -0.00000000000000    0.00000000000000   -0.00000000000001 5119.25510461112663  137.09082727982570
   1642  QS2        Quadrupole        1005.108   0.500 1005.10787051609759  0.0000033526957996   -0.00000000000000    0.00000000000000   -0.00000000000001 5632.46033488019293  115.57997794710188
   1643  QS2        Quadrupole        1005.608   0.500 1005.60787051609759  0.0000033543636200   -0.00000000000000    0.00000000000000   -0.00000000000001 5516.08934469008273  108.41494158733195
   1644  DM2QEX     Drift             1005.898   0.290 1005.89793751609761  0.0000033553311794   -0.00000000000000    0.00000000000000   -0.00000000000001 5266.90984915094668  107.95312167028894
   1645  M2EX       Instrument        1005.898   0.000 1005.89793751609761  0.0000033553311794   -0.00000000000000    0.00000000000000   -0.00000000000001 5266.90984915094668  107.95312167028894
   1646  LQ2BENDM   Drift             1006.348   0.450 1006.34834051609766  0.0000033568335621   -0.00000000000000    0.00000000000000   -0.00000000000001 4891.40885521160271  107.24106487064374
   1647  B5D361     SBend             1006.837   0.489 1006.83729051609771  0.0000033584645237   -0.00000000000000   -0.00000000000000   -0.00000000000001 4499.40531497754910  106.47596666120937
   1648  B5D362     SBend             1007.326   0.489 1007.32624051609776  0.0000033600954854   -0.00000000000000   -0.00000000000000   -0.00000000000001 4123.77253125891002  105.71617236957313
   1649  DM3BEX     Drift             1007.684   0.358 1007.68374495109776  0.0000033612879918   -0.00000000000000   -0.00000000000000   -0.00000000000001 3859.43031454338234  105.16590246434869
   1650  M3EX       Instrument        1007.684   0.000 1007.68374495109776  0.0000033612879918   -0.00000000000000   -0.00000000000000   -0.00000000000001 3859.43031454338234  105.16590246434869
   1651  LBPM2WIN   Drift             1016.059   8.375 1016.05903270109775  0.0000033892249447   -0.00000000000000   -0.00000000000000   -0.00000000000001  171.83754593723052   93.37917985025641
